Id,Predicted
49560,-14130793.883826168
106052,6985278.3716508895
185967,10406625.687126296
100388,4309949.779730613
71240,-13268586.921609571
132758,-6953394.9257136835
126882,-7023861.214086001
15798,-7622368.907770632
84263,1054798.3921745438
84359,-11575619.05393052
142925,-27891098.367733244
95769,-7449831.505142298
150795,-25704092.44148047
74126,7543130.585088232
49460,-10242902.468436105
152031,-2659359.670360429
16817,-8082598.012637212
23002,-2886114.481922324
14366,-5876459.988486629
138290,-20965932.58065703
85301,-26868790.015814442
55502,6351461.775922424
117067,-12376974.58365807
132226,-6572520.28814514
44204,2231794.7994205486
59721,-9137938.99210756
82069,2829144.068374964
27519,-15322233.734573921
175062,-1390826.861096647
7856,-2976749.5778186405
50179,-14034064.607928043
35488,2669545.873476624
101243,4260179.792862908
166472,7384428.186791399
122966,-13358362.9552395
178520,-11688212.21295815
100317,2274518.928798249
14089,1259055.2992810966
62155,-5751988.143451004
178392,-27266127.34267237
140697,-3319181.621106002
4645,-13495709.900457328
85250,4481755.372617337
61570,-740271.8982960709
33978,-4419090.359866384
151284,-18723617.557243466
80160,-6835000.068161811
55813,-11618449.658077031
83308,2663455.236022399
85912,-4053172.6958128028
183338,7959281.576491604
43240,7176423.605892957
113890,4935422.7159455335
25753,224704.1752260342
27223,-16259640.879765397
172322,-15835737.118253665
36575,-10145764.305516172
110677,-6159106.437037227
117224,-13904211.247701766
117091,-24034963.759746294
12352,-5171769.161484473
156200,-9380635.751065882
70536,7685587.550750083
14420,1387375.986850251
5078,-11881067.75261225
8029,-9404156.266116284
18817,-21926569.927308507
77262,-1703557.4812559336
180316,6018862.433440589
84833,4097502.044538926
152817,-7662090.914654212
24970,-14984390.028872365
93601,-26786822.47689876
14057,-5826881.822880081
126761,-15769500.275002157
96728,6087208.0117246965
117631,-20005804.221981354
170039,-2860419.7467685477
94713,-22023634.380998902
148814,-4012823.4786690567
92844,-660136.6851405635
71786,-2623188.536990751
36039,-16716378.877429841
113287,-9411075.182003854
125378,2600972.595824781
41794,-9088936.099080244
84133,7586518.238056714
174089,-4527830.789000332
33462,-12551838.5526227
158876,-42357307.313236944
90847,-21209744.73552455
105617,4246577.864507839
104194,-18913476.699204795
69178,-1556008.3275507335
142381,-12257181.217306219
80346,-25223302.692226756
76175,-1711096.2923907777
97660,1112531.3299838337
73223,-10281625.282426676
116207,-2281330.93123604
32174,-12320402.524195857
34776,-10668589.107951371
138716,-4514442.518036038
81155,-437199.4614663217
35317,-7225402.6770540085
171331,-5093475.811378674
147345,-7581109.282455237
33932,-9724681.88819024
165578,1749697.5588313094
27363,-15975071.732351782
137104,-7130901.187081084
68596,1136291.8631145128
42156,-5565992.098655831
124686,-448899.4531691725
17018,-4052955.4564131387
164614,-33961615.203823544
42960,1858654.7900493792
63099,-9114253.36546346
81265,-10090993.151094813
112191,-20158794.790231932
23090,-5297581.386189306
172708,-27506433.14718628
36020,2789171.778150106
90623,-15228403.117727112
139777,-1203396.4301744862
7620,-9207373.470619569
137497,-4635709.9863423705
38986,-10652194.453539513
180763,1072117.3286061287
36277,-7984566.8446835345
117648,-20089405.682522055
23392,-9915875.814304922
20979,934475.3534375058
133912,3334237.377617766
155458,-9512168.48887785
60863,-39332378.03780748
72397,-2631578.9664662797
40635,-15283954.599451413
17859,-9678289.77331914
108232,-10426799.186592229
87887,4200265.582224166
73495,-26180098.616966315
91856,-26552057.158657648
143143,3767917.8502138844
139533,-19757304.114683855
85391,-3607058.8304323745
74283,-4435850.150810008
154589,-2340860.968458737
37485,-15086029.573952626
117207,-13917904.678776186
180327,-23120638.93118543
133489,-5136507.914707571
165654,-33916793.25157372
75924,-5955995.625426123
87618,-24086489.747568637
34935,-13497753.347206041
137010,4871556.88230671
49512,3956509.290068013
55734,-7567337.826605769
106001,-4204847.326392177
73400,-30038315.69026647
6751,-17267305.836705476
36165,-13520827.724189425
116202,-3998532.914245354
138700,-6173312.840665725
124933,-1942597.6026864797
145766,4351082.799737052
86804,-8612557.75043207
170802,-10579660.827990588
130328,-7246735.056696793
7773,-9232894.717667833
180092,-2110972.677718173
162116,-18522969.574322723
46224,-9088962.321888126
185784,-10869506.33161884
120809,-15028934.949389968
141548,-20016491.831706744
41326,-13797613.174869733
168633,-1826475.5065041492
14509,-20224820.46223494
7818,-5003483.3561399225
77833,4557720.684599445
145273,-17144047.200792678
58309,-20888181.93462732
55716,-3734292.2384694144
46442,-10426275.975559097
51607,-1762101.2556634513
38554,-18120500.862562038
97901,-8838322.002929145
46371,-11928964.81414135
153780,653916.1379436229
136919,-9886903.568550985
154747,-29760503.050433893
8095,-9492246.604355833
73891,-3412702.0868029953
123857,7003044.123453114
125834,-2235036.5622939975
15263,-3087919.9196519563
15924,-9347854.401058488
137970,-23163909.891663563
177756,150902.2168321946
51332,-7348758.551919837
45570,-1790396.5218447181
71255,-13311162.90947833
87679,-11731011.083332876
168582,5843179.256906726
114496,4591899.135293358
95859,-13157290.352963103
97523,5063039.68864637
25997,-8452772.452978289
99528,-27884938.635032054
52822,-5514132.400183726
20106,-9722479.955754241
47620,6659250.6127498485
98864,-4943348.195044626
73295,-26034084.25145614
86195,-15091361.29211744
45264,-3605416.7532882453
115902,1179401.5147297848
161807,1641920.423207616
80664,-20360296.68495543
78707,-647578.189172242
57065,-1441484.0449825055
181426,-19657706.085730348
26126,-17198497.30403573
99535,-27870949.69058916
46446,-10451659.119176304
120851,-7223741.685028057
99797,-8180284.1736839255
53517,-8370771.182978085
13175,2077884.5025856434
40462,-5301247.273953082
29418,-16558456.888494981
149716,114195.52235692769
37690,-16328261.489299258
148508,2435037.997533549
119868,-6144541.766960695
112666,-11740178.913360989
89794,-3314550.4341748594
57363,-5576809.855292671
90996,-9127361.798867552
133535,-5653426.775691019
153642,803965.7544463971
18750,-17455271.502452094
72412,-2631578.9664662797
80518,-18461225.703174222
44749,-7669626.874596987
35683,-22934781.92187867
82518,-8702541.478990335
21196,-6289881.466981244
177212,4322657.343391302
27147,-5252178.775999279
48336,-39123419.23081657
3856,-2005475.3159127403
2989,-7001620.093369307
89009,-30225229.491420746
91195,-16902530.0622412
61262,-6708425.508333292
8678,-13629788.615950115
152939,-3725403.545930149
73617,-20955555.972535297
15370,-12874515.45552887
30786,-6632200.523605687
138286,-22767753.001411792
16215,-15900854.839310443
12978,4571685.045018561
170540,-21084582.82437174
12614,-5485282.054078554
41065,295903.24196242174
101716,-6401387.675527518
169473,7031306.531605218
155485,7798361.456822244
124092,4746318.2247565435
171158,-6319105.689427497
34322,-5165031.10527528
61330,-34184188.38620877
160830,-24645965.86876696
12371,-2979712.0685094567
70257,-12816135.404020658
2520,-6784902.440616493
118280,-10850852.887391875
99672,813797.1871218017
50974,-9370204.918027807
98805,1577980.4348160522
76754,-12415251.250447126
164921,-6746669.7046792265
137258,-5899753.203816481
77108,-5697553.513459452
161941,-1436817.0218369816
80566,-5150077.983752687
3889,-8844196.558517981
92444,1522274.8084752478
24171,-14522332.223024808
176074,-12724714.383977037
179132,-10280735.517342135
117881,-16916861.045241315
25173,-2916986.201274301
54953,-21114376.27018369
142766,-4634919.197625652
137513,-1545605.4853696101
14036,-3095913.449778046
43092,823060.6003550458
4835,-18927288.760365628
121135,4823567.025454731
183148,-21114401.404790465
39636,-9573166.79772925
110847,-17228946.230972677
157441,-11680463.393904865
84260,6785223.39504943
144552,11820652.55676961
1453,-3014711.04003125
169337,3301543.286283503
126153,-13031692.849690666
69043,-5518817.742762065
44980,-7104549.411580079
151879,3869349.8040527226
23850,-24675840.907325774
169011,269527.51663493994
36054,-1911621.6749036
162449,-6308990.096724682
159423,-3312152.460229936
180166,-20616205.002247106
85655,2091038.1918261875
108189,-26086038.621639412
21605,2751136.521123776
102405,-20106872.426787857
51557,83455.79059998365
171073,7326223.256782688
34310,-29113365.388730858
141467,-3676496.780731476
166489,-1410215.7045449624
135787,-16067904.876513297
77373,-28086740.531444486
3985,-46801715.76549224
62350,-6015951.436581559
81335,1017013.1084720485
139715,1566371.8678989774
139248,-5359163.251768985
65491,-18870630.573857043
105008,148201.69840711646
157783,525204.3344275766
14931,246959.26164166047
166081,-33155250.065997455
68114,1641203.1190436361
43381,-4379131.473239611
45639,-20879662.77150541
100230,-7916876.220598883
102209,2882260.8911508
10087,-7144337.400415903
23815,-9852953.163795795
113212,-13594989.820968878
12836,-3205782.4703058815
171713,1154456.7992935637
121024,-7538660.818096273
65705,-15652909.309273142
141490,-1754811.0261798948
131515,1014727.0944160601
144496,-14153.479324589367
17985,-13337331.198549943
143326,-7151713.687546066
120581,8301361.790274852
21474,-330253.76284903963
19726,-17341250.666986015
58227,-21411754.634284746
113527,-36318498.00340791
42452,6528389.250971254
140076,-25199197.7403755
149221,-8076974.793227267
115930,-7682334.782686238
159235,-25088218.55875529
37674,-16328261.489299258
2613,-20950776.584086936
115451,-11402562.716728609
13281,-8590249.090549165
104358,-5769067.692506431
65423,-9378974.125579692
51929,-15628871.496396597
54049,3656680.007580698
70397,-10347123.253827702
33820,-536747.976927442
152616,8818943.13093257
127860,-986770.3336570923
30345,-25183311.43033937
54667,-12905631.776327198
159674,-4811551.869505289
122508,-2808460.5081677316
4461,-27006402.300454423
123929,4417486.520715174
168906,-15833772.429214345
173067,-14787297.419909772
99661,795124.7894559038
126528,-8692271.732695187
160955,-16573585.992355721
122348,-3918651.317686649
142553,-5537322.63974497
83627,-16532634.27759456
45520,-908954.4043934691
49963,-16891383.44084053
84980,3717182.72301849
94348,-8876101.070958156
127030,6604051.019632259
65870,-19437385.09544955
63524,-37282222.49595527
91237,-9270782.80283157
42223,-8236347.127065889
21454,-9225796.721120942
93272,-15816754.184486853
90984,-6530231.989111484
150289,3956666.7787604406
160841,-19781489.086009353
27429,-12246177.899068104
31869,-8416955.836273951
104531,2177073.593054758
59007,-3113977.4972704165
26112,-19278470.43268903
70799,2414778.9648695975
143056,-8790416.527756222
116586,-4303785.743313601
62957,-2151992.874257873
6844,-11609222.1950621
3549,-9970930.586634818
21051,-35273876.02512164
25985,-8452772.452978289
12964,4559995.332475776
4979,52202.543379138515
85341,-7027075.792402548
126071,-4413255.932868136
54414,-14917523.199908372
2244,-10711104.32192203
137913,-21476351.130567517
73005,-13309346.264107237
46809,-1559529.6205826774
66838,-10698397.589088302
42488,-24859763.018240243
47670,-4026826.000887895
59361,-10357424.390597535
16670,-15491401.705820162
177883,5339184.250094985
143106,-5297140.443967164
91657,-7844551.222487762
117419,-40792354.403864
127497,-3431367.5657408917
65218,-13925867.239163803
136183,2571862.165674174
107739,-1842940.3506983756
178316,3144399.470042492
106672,-1538404.4286434874
165109,-16357123.420965185
163908,-26168046.861152835
3803,-22171638.007045425
88226,6185091.88592744
78629,-1876770.500910466
56567,2965095.1190332486
96101,-13106970.46894014
134401,-559436.2794274088
103112,1460544.8492655354
143304,-6108137.171250872
11650,-8719992.421700435
156337,-809938.7076968086
45561,-4001526.0654989528
185487,-3256861.985057422
107657,3948011.1369571
150941,238637.34861110532
119104,-23278479.86514302
4996,-10674100.41006001
78804,-8359503.088381733
178103,903240.0006439127
77950,4942271.840473097
54529,-14636298.31611249
114995,-10015292.4006453
61184,-184284.33917534933
64728,-1234250.502139736
47286,-4490530.529288903
153214,521541.17230044067
18577,-9873573.482811375
22248,-9810907.029494941
97077,-23465350.792387106
120250,-24804962.742842913
4385,-28783847.96286198
167043,-27348117.09439252
41415,-6117134.562904458
68771,-7035469.633403097
131281,-4376357.878151662
72273,-15944287.878807792
150853,-6186366.044009963
45843,-3239185.0176125225
79867,-1936683.2082674652
92735,-2760926.0173866237
100081,-4634508.942388284
138670,-15671040.843193326
135039,8690751.550139489
3809,-20217944.292768467
104504,513132.0351692634
24475,-5275891.269940852
111532,4834549.313343115
131342,-17581874.11525012
82226,-7425329.31540856
121698,-21496604.63714309
37190,-20579667.14308605
161251,-27509555.81040157
118638,-8726895.245095126
33342,-11814111.56281317
76775,-6969311.689559505
31922,-8863199.10628981
138240,-31949879.685887758
96954,-9687758.327445883
45417,-7253815.017820657
10304,-8974988.052832535
58144,-2270443.874128074
161750,8977162.152641041
163025,3103342.4034103984
156658,7880547.589446574
47867,-15059082.16770663
117601,-6889359.772328143
88659,-8493775.681413906
43779,-5010726.522952633
106017,-2515510.9229724556
41140,-14589138.234098919
91371,-6038226.603190391
125917,-9523154.326424211
149962,-24272425.075704347
143964,-2496885.8780346727
74626,-13345886.959930463
150406,-3415448.26304126
112146,-848239.6461544685
89594,-8952049.856228745
76414,-15708834.02844521
53424,-15003909.893634783
165010,-4353460.181612351
51013,-22725615.76122069
125519,1678038.9229831495
143881,2067319.4338227157
13098,3073490.2342398227
8941,-15038597.16806551
109327,-5794844.938086334
61811,1068764.1455624031
125350,2321581.371547244
153700,826506.2997597433
106367,-15524745.385215208
85915,-2046623.2944818288
104152,-4225105.092999832
46891,-18882651.13889409
11633,-16516773.071588775
11689,-15546616.28794109
9564,-7273616.727031561
179532,-5036675.90608986
15119,-12246689.239946268
73020,-26466069.013573453
135978,-17708125.55909461
42050,-4367031.254237316
13750,-36380053.29805064
116422,-3872697.507503126
136570,-3700533.043730211
159522,-9530106.804525353
154998,-24178798.886643756
114853,-1739623.2860895903
42605,-20604420.784203336
40526,-7885501.724557506
121328,-11908535.00021858
12526,-19003254.517554987
56751,-10951888.478969937
61775,-477826.35512661934
44531,-12925285.332338309
5753,-8067479.580700318
84213,3908673.7528216634
111826,-8331491.899177269
177083,7858756.96860729
103514,-1335270.0324382787
74844,-7468269.222719068
58728,-3866075.1435270226
13712,-4271883.078549508
103291,-19065555.210689873
84353,-11546736.497136181
115073,-24056281.862664808
47256,-22780527.3282305
163349,1466693.2705619521
18222,-34186647.8102329
130233,-8740408.70031019
130907,-16020836.450524667
116548,-21579333.424776267
51308,-12043301.85513836
45236,-5147968.352250566
48984,-1775555.8308981163
74060,5910392.691842539
34392,-14819056.54491687
80607,-6932442.535162471
131745,-1075798.3569725244
123440,-4851460.496218095
151624,4896140.474051949
120069,-6484429.616462882
159257,-21575108.485413928
